Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
FDL04,OUT045,1517.062288888889
FDV23,OUT013,1617.376155555556
FDF24,OUT046,1601.3969555555555
FDH56,OUT027,2851.0295777777774
FDB51,OUT049,857.1805111111112
FDI58,OUT027,1846.8552222222222
FDR20,OUT013,930.4185111111112
FDC51,OUT018,1778.0558888888888
FDB16,OUT027,1665.6836444444443
FDE40,OUT049,844.3823555555555
NCM17,OUT035,735.4130888888889
FDU56,OUT035,2948.6802444444447
FDS32,OUT019,304.4185555555555
FDX02,OUT049,3441.3722444444447
FDT39,OUT027,5137.682688888889
FDE35,OUT017,615.9389777777778
NCI42,OUT019,266.0240888888889
DRL23,OUT046,1648.6687555555554
FDA10,OUT046,1637.276177777778
FDA11,OUT013,1257.326311111111
NCM06,OUT046,2136.2562888888892
NCT05,OUT035,4115.087866666667
NCQ02,OUT010,473.90164444444446
NCY06,OUT049,2109.0324666666666
FDY56,OUT035,4254.905866666667
FDL02,OUT035,1695.3487333333333
NCI06,OUT035,3262.863866666667
FDQ14,OUT045,2270.747888888889
FDQ12,OUT017,3075.478155555556
FDP36,OUT046,999.8096666666667
FDK21,OUT027,6729.9064
FDO40,OUT045,2473.373022222222
NCK54,OUT019,231.47646666666665
FDY09,OUT018,2887.4266444444443
NCW30,OUT049,2381.492622222222
NCC55,OUT027,661.0654222222224
FDE58,OUT018,1176.9864444444445
FDR39,OUT013,3907.4322444444447
FDU28,OUT049,3333.5866222222226
FDH08,OUT017,1494.0551999999998
FDG35,OUT045,3390.5495111111104
FDG22,OUT049,577.0266666666666
FDC34,OUT035,3149.751844444444
FDP15,OUT018,3807.118377777778
FDK34,OUT010,507.8574444444445
FDU45,OUT035,2038.0877777777778
FDQ04,OUT027,589.5289111111111
FDX22,OUT018,2566.363088888889
FDB45,OUT017,1258.8798444444446
NCH43,OUT027,4352.260622222222
DRE60,OUT046,4067.298222222222
FDD17,OUT027,5999.967666666666
NCM54,OUT017,2234.868666666667
NCH55,OUT013,1889.7623333333333
NCT06,OUT017,2013.3792000000003
FDA48,OUT027,5318.854266666665
FDY58,OUT027,7933.302911111112
FDO25,OUT045,2832.0172888888887
FDN50,OUT045,1595.330777777778
FDH35,OUT035,2438.3075555555556
FDK09,OUT045,3590.881333333333
FDO16,OUT013,1823.922111111111
FDW11,OUT045,1033.9873999999998
FDU47,OUT027,4341.9037333333345
NCQ42,OUT010,270.68468888888884
FDK55,OUT027,2651.0676444444443
FDN08,OUT049,1949.832288888889
FDT57,OUT045,2775.0544
FDJ12,OUT018,3215.0002444444444
DRL59,OUT017,731.8621555555555
NCN53,OUT046,580.2077111111109
FDO51,OUT010,151.65444444444447
FDK56,OUT017,3020.2907333333333
FDY12,OUT035,1399.2156888888887
FDU15,OUT035,602.8449111111111
FDQ19,OUT046,2599.431155555556
DRF15,OUT045,2090.538022222222
DRE25,OUT019,247.08577777777776
FDK57,OUT018,1837.386066666667
FDD33,OUT010,576.8787111111111
FDR34,OUT027,6686.259511111111
FDU04,OUT045,1777.759977777778
FDE35,OUT019,122.95106666666668
NCD31,OUT035,3032.5710444444444
FDJ56,OUT035,1286.917422222222
NCU53,OUT046,2203.1322
FDD39,OUT035,3454.0224444444443
NCU17,OUT019,355.98106666666666
FDJ20,OUT046,1726.1234888888887
NCW41,OUT018,1934.518888888889
FDL52,OUT035,908.5950666666668
FDS39,OUT035,2178.571577777778
DRJ47,OUT045,2393.107133333333
FDP13,OUT010,102.23728888888887
DRK39,OUT010,145.5142888888889
FDF28,OUT010,217.56864444444443
FDB09,OUT045,1745.3577111111108
FDM51,OUT046,1148.7269333333331
DRM49,OUT018,581.0954444444444
DRF23,OUT013,2922.7880222222225
DRH01,OUT035,3541.6121333333335
FDH12,OUT027,2295.974311111111
FDA28,OUT019,266.39397777777776
FDW37,OUT018,1514.768977777778
FDF02,OUT046,1800.3971777777779
DRL37,OUT046,502.82695555555557
NCF43,OUT046,2394.7346444444443
FDH08,OUT010,337.70855555555556
FDR34,OUT019,431.0685111111111
NCK19,OUT049,3330.035688888889
NCD55,OUT018,392.822
FDT27,OUT049,4054.0562
FDQ57,OUT045,1316.4345555555556
FDA47,OUT035,2968.506288888889
DRG15,OUT027,1835.6845777777776
FDE05,OUT018,2094.532822222222
FDN46,OUT046,2217.0400222222215
FDX27,OUT027,2714.688533333333
FDT51,OUT045,1429.3986222222222
FDU33,OUT013,880.3355555555555
FDJ16,OUT027,1288.027088888889
FDD20,OUT019,247.52964444444444
FDT36,OUT049,494.1715555555555
DRF15,OUT027,1869.1225333333334
FDN52,OUT010,163.4169111111111
FDC22,OUT027,6453.673377777779
FDX15,OUT045,3101.1484444444445
FDT13,OUT013,4337.243133333333
FDU04,OUT017,1749.7963777777777
FDU31,OUT019,257.14675555555556
FDW59,OUT027,2190.482
NCO29,OUT046,2588.9263111111113
FDL15,OUT035,2537.141866666667
FDI41,OUT049,2599.8750222222225
FDQ48,OUT049,2215.1165999999994
DRI39,OUT013,701.9751333333334
FDI08,OUT013,4931.654577777777
FDC21,OUT049,1805.7975555555554
FDF58,OUT035,1475.6347333333333
FDS08,OUT010,337.6345777777778
FDE47,OUT045,1825.4756444444445
NCP18,OUT019,219.1221777777778
NCR41,OUT013,1410.0164444444445
FDA27,OUT013,2314.9866
FDA43,OUT035,3236.157888888889
FDA49,OUT045,1572.5456222222226
NCE55,OUT018,2668.6003777777782
DRM49,OUT027,1052.6298
FDF22,OUT027,4012.998533333334
FDQ15,OUT018,1240.459377777778
NCS54,OUT017,3187.9243777777783
NCY05,OUT013,560.6775777777777
FDR45,OUT046,3901.2181111111113
FDK57,OUT049,2319.0553777777777
FDF41,OUT010,772.328
FDV21,OUT046,1892.3515555555553
FDD51,OUT046,568.9630888888889
FDF33,OUT046,2292.4973555555557
FDA38,OUT046,4067.8900444444444
FDR56,OUT045,3533.0307111111115
NCN41,OUT017,2159.929177777778
FDC60,OUT027,2906.143022222222
FDB47,OUT045,2879.363066666667
DRH01,OUT013,3237.563466666667
FDW08,OUT046,1400.6212666666665
FDF38,OUT027,1025.7018888888888
FDY32,OUT017,2436.9759555555556
FDG34,OUT049,1752.0157111111112
FDG47,OUT019,483.9626222222222
NCF18,OUT035,3404.161422222222
FDL39,OUT019,730.1606666666667
NCH55,OUT035,2096.4562444444437
DRJ35,OUT049,554.2415111111111
FDS44,OUT035,4740.052133333334
DRE01,OUT018,4396.721266666666
FDY39,OUT013,4206.598377777777
FDY32,OUT018,2276.9620222222225
FDR33,OUT027,3880.6522888888885
NCP50,OUT049,1603.4683333333332
FDZ47,OUT018,1274.711088888889
FDU57,OUT049,3051.5833333333335
FDY44,OUT013,2944.0936222222217
DRH59,OUT018,926.2757555555557
FDB03,OUT027,6937.340088888888
FDY46,OUT045,2600.244911111111
FDM39,OUT045,2336.2922
FDY36,OUT035,1184.4581999999998
NCM55,OUT035,2878.105444444445
FDJ50,OUT010,215.49726666666666
DRL60,OUT013,2460.9447555555553
NCJ54,OUT049,3512.168977777778
FDX59,OUT017,550.1727333333333
FDI07,OUT013,3603.679488888889
DRF51,OUT010,92.99006666666666
FDM14,OUT017,1685.065822222222
FDP21,OUT045,4201.198
FDE40,OUT035,1165.1499999999999
FDE05,OUT035,3101.074466666667
FDM13,OUT027,2486.023222222222
FDC34,OUT027,4377.856933333333
NCI55,OUT018,2546.4630666666667
NCE43,OUT018,1317.1743333333334
FDW58,OUT018,1163.3005555555555
FDG60,OUT045,3786.2566444444446
FDV31,OUT017,2363.6639777777773
FDR47,OUT013,2698.7833111111113
FDM60,OUT019,65.6182888888889
NCF06,OUT018,2646.9248888888887
NCN26,OUT027,1775.3926888888889
FDQ59,OUT049,1229.3627111111111
FDF09,OUT046,532.1221555555555
NCS06,OUT017,3892.1188444444447
FDT44,OUT046,1859.5054222222227
FDI19,OUT017,4754.551777777778
FDT22,OUT017,1105.4499333333333
NCF54,OUT027,4589.5813333333335
DRG25,OUT045,3035.0123111111116
FDB59,OUT017,2741.1725777777774
FDQ37,OUT017,3391.7331555555556
FDP56,OUT035,739.9997111111111
FDW44,OUT035,2591.7374666666665
FDJ26,OUT010,508.52324444444446
FDU43,OUT018,3422.6558666666665
FDW33,OUT045,1502.414688888889
NCX53,OUT027,4123.743266666667
FDN56,OUT010,303.67877777777784
DRF15,OUT049,1603.3943555555554
FDO33,OUT017,2081.660688888889
FDZ39,OUT010,261.2895111111111
NCJ19,OUT017,1183.1266
FDU01,OUT035,3189.5518888888887
FDT12,OUT035,3902.9196
NCM18,OUT018,834.0994444444445
FDP19,OUT017,3016.517866666667
NCR42,OUT049,409.31904444444444
FDN10,OUT046,1710.2182666666668
FDG44,OUT017,741.7012
FDQ10,OUT046,3591.3991777777774
DRH13,OUT049,924.2783555555555
FDT52,OUT013,3314.7222888888887
FDM56,OUT045,1794.2570222222223
NCO43,OUT010,313.6657777777778
NCV29,OUT035,2833.496844444444
NCF06,OUT013,3920.2304000000004
FDO50,OUT035,1607.5371111111112
FDT59,OUT013,5314.193666666667
FDX40,OUT027,960.5274666666667
FDE50,OUT017,4467.813911111111
FDX51,OUT017,3565.9508222222225
NCD30,OUT018,1554.199133333333
FDK15,OUT013,1737.0721999999998
FDL12,OUT045,1423.110511111111
FDK46,OUT017,5411.8443333333325
DRH49,OUT010,171.03662222222223
FDQ57,OUT046,2766.4729777777775
FDY59,OUT017,1622.5546000000002
FDO09,OUT018,3534.6582222222223
NCG30,OUT035,1545.025888888889
FDM09,OUT017,2413.525
NCN17,OUT027,2072.931311111111
NCS42,OUT013,1704.0781111111112
FDD02,OUT019,304.1966222222223
FDE34,OUT013,4334.062088888889
FDU38,OUT045,2934.994355555555
FDB33,OUT046,2947.3486444444443
NCJ29,OUT017,1073.2695999999996
FDZ27,OUT035,627.7014444444445
FDI40,OUT013,1364.4461333333334
FDG22,OUT013,463.5447555555555
FDT51,OUT017,1723.460288888889
FDF20,OUT018,2242.8582666666666
FDV50,OUT035,1711.179977777778
FDT02,OUT049,621.9311777777779
DRC49,OUT017,2811.6734
FDF26,OUT049,2485.4314
FDV52,OUT035,2295.9003333333335
FDX59,OUT049,576.8047333333334
FDV25,OUT035,4047.102288888889
FDW23,OUT027,828.9949777777779
FDE53,OUT018,1413.7893111111111
FDA19,OUT017,1763.9261333333334
FDH22,OUT046,2202.8362888888887
NCO41,OUT013,1645.4877111111111
FDX12,OUT017,4588.027800000001
FDF17,OUT013,3000.464688888889
FDS11,OUT045,3524.8191777777774
FDR51,OUT035,2987.0747111111104
FDT49,OUT010,215.57124444444446
FDC56,OUT013,2219.4812888888887
FDR13,OUT027,3291.4932666666664
FDQ60,OUT035,2696.0461333333337
FDN38,OUT049,3810.3734
NCL29,OUT013,2803.905733333333
FDO13,OUT027,3954.852
FDE26,OUT018,2439.0473333333334
FDA31,OUT010,455.4811777777777
FDX14,OUT035,1647.8550000000002
FDA34,OUT045,2927.744533333333
FDF26,OUT013,2525.9712222222224
FDE38,OUT045,2365.5874000000003
DRI11,OUT046,2025.8814444444445
FDQ60,OUT027,3003.3498222222224
FDL21,OUT027,935.9668444444443
DRC12,OUT027,5902.760866666667
FDC47,OUT046,2754.266644444444
FDE57,OUT045,1945.0977111111108
FDT14,OUT045,2336.440155555556
NCZ53,OUT046,3559.070888888889
FDE28,OUT018,5071.102688888889
FDR19,OUT035,3335.214133333333
NCF54,OUT019,292.2122222222222
FDZ08,OUT046,1061.2852
NCJ05,OUT018,2713.948755555555
FDF59,OUT046,1474.7470000000003
NCO05,OUT035,2487.1328888888884
FDW24,OUT018,569.0370666666666
NCX42,OUT018,2676.885888888889
NCA53,OUT035,641.0174444444444
FDI45,OUT019,445.19826666666665
FDG46,OUT046,2070.711977777778
FDM20,OUT010,417.7525111111111
FDW11,OUT010,149.0652222222222
FDX08,OUT035,2175.2425777777776
NCK17,OUT035,496.7607777777778
FDK32,OUT018,2326.3791777777783
NCA42,OUT035,3062.0141999999996
DRI01,OUT035,2745.8331777777776
NCL55,OUT049,3779.5246666666662
DRE25,OUT018,1365.7777333333333
FDD14,OUT017,3541.316222222222
FDB10,OUT046,3538.135177777778
DRN11,OUT035,2412.3413555555553
FDP38,OUT018,603.0668444444445
NCA30,OUT017,2731.185577777778
FDT15,OUT017,3428.648066666666
NCP55,OUT018,641.4613111111111
FDF12,OUT035,2885.7251555555554
FDM21,OUT018,4739.904177777778
FDX56,OUT035,2945.0553333333337
FDF10,OUT017,2345.909311111111
FDT32,OUT045,2687.3907333333336
FDM51,OUT018,879.5217999999999
NCR50,OUT018,2697.2297777777776
FDI19,OUT049,4634.485844444444
FDX21,OUT017,1604.4300444444443
FDR31,OUT035,2682.582177777778
FDY02,OUT013,5102.543244444444
NCA29,OUT045,3629.1278444444447
NCX17,OUT046,4102.289711111111
FDM12,OUT045,2570.7277777777776
FDI53,OUT027,4060.492266666666
NCU30,OUT049,2607.4207555555554
FDC56,OUT027,4394.280000000001
FDK27,OUT018,1713.8431777777778
NCK18,OUT017,3122.0101777777777
FDB52,OUT019,393.5617777777777
DRG25,OUT027,5208.849311111111
FDZ13,OUT049,860.4355333333335
FDB57,OUT019,400.9595555555556
FDR40,OUT046,1325.0899555555557
NCO14,OUT019,93.5818888888889
NCN19,OUT045,2926.2649777777783
FDQ28,OUT019,345.0323555555555
FDO13,OUT018,2220.8128888888887
FDK48,OUT013,916.5846666666667
FDU07,OUT018,2043.710088888889
FDW20,OUT046,2428.0986222222223
FDV12,OUT010,303.9007111111111
FDH24,OUT013,2380.3829555555553
FDV59,OUT049,4231.898777777777
FDK57,OUT045,1633.947177777778
FDL16,OUT027,1228.1790666666666
NCQ17,OUT046,2679.623066666667
FDJ15,OUT018,3071.039488888889
FDX24,OUT049,1413.2714666666666
FDT47,OUT046,1754.8268666666665
FDT10,OUT049,875.2310888888888
FDZ37,OUT018,1327.4572444444445
FDW43,OUT027,6267.841200000001
DRN36,OUT017,2106.0733555555557
FDJ14,OUT045,1179.5756666666666
FDA32,OUT013,2433.4990000000003
FDJ38,OUT019,653.3717333333333
FDQ57,OUT017,2577.681688888889
NCQ41,OUT019,486.1079777777778
FDG56,OUT049,906.5976666666667
DRC13,OUT027,3396.9855777777775
FDV55,OUT035,3537.839266666667
FDQ49,OUT045,2571.9853999999996
FDE29,OUT010,155.57526666666666
FDR03,OUT013,3857.0533777777778
FDD45,OUT049,1794.4789555555556
FDN38,OUT010,242.2772222222222
FDT56,OUT046,603.7326444444444
FDT48,OUT045,3390.8454222222226
FDU03,OUT049,2549.792066666667
FDC56,OUT010,180.94964444444446
NCO43,OUT027,2797.9135333333334
FDQ27,OUT017,2427.5807777777777
FDR03,OUT046,3309.099977777778
DRH23,OUT010,136.63695555555555
FDG22,OUT045,490.32471111111107
NCJ42,OUT013,1846.7812444444442
FDR24,OUT046,1137.1863999999998
FDW60,OUT035,3966.8364
FDJ08,OUT013,4237.521088888888
DRL59,OUT018,753.5376444444445
FDG60,OUT010,540.2597111111113
FDW27,OUT017,2009.4583777777775
FDX14,OUT018,1157.9001777777778
FDC20,OUT013,665.2821555555556
NCS29,OUT018,3603.013688888889
FDJ56,OUT046,1165.5938666666666
FDB20,OUT019,204.91844444444442
FDL28,OUT027,6322.140888888889
FDW01,OUT018,1673.6732444444447
FDL03,OUT046,2137.439933333333
FDX22,OUT049,5794.7533111111115
FDJ21,OUT035,3012.5230666666666
FDR31,OUT045,2023.4401777777775
FDG21,OUT035,3052.397088888889
FDS22,OUT027,951.4281999999998
FDK08,OUT035,1506.4834666666668
FDE17,OUT018,2054.2149333333336
NCN30,OUT017,1083.6264888888888
FDT50,OUT046,1193.6314444444445
NCX42,OUT049,2644.853511111111
FDJ12,OUT035,2816.9258222222225
NCA18,OUT027,2190.925866666667
FDP23,OUT019,390.82460000000003
FDX12,OUT013,4183.8872
FDN40,OUT018,2184.119911111111
FDV48,OUT035,1739.8833555555555
NCY54,OUT013,2710.175888888889
FDL16,OUT010,110.2268888888889
FDR45,OUT018,2511.915444444445
FDJ52,OUT046,2357.745755555556
DRG01,OUT017,1667.9029777777778
FDP52,OUT013,4364.023088888888
FDU58,OUT017,2685.911177777778
FDL02,OUT045,1184.7541111111111
FDG28,OUT013,3915.4958222222226
FDA19,OUT035,1800.7670666666668
FDW46,OUT027,2063.462155555556
NCD43,OUT049,1506.0396
DRG39,OUT013,975.0271111111111
NCF55,OUT049,629.181
FDJ07,OUT046,2242.340422222222
FDE08,OUT046,2243.376111111111
FDP56,OUT019,158.38642222222222
FDT45,OUT045,781.1313555555556
FDF17,OUT018,2721.1246
FDX44,OUT046,1428.8068
FDM28,OUT027,5733.4997111111115
FDI36,OUT049,2700.1149111111113
FDS07,OUT045,1554.0511777777774
FDD36,OUT045,1598.6597777777777
FDW11,OUT046,981.6851111111113
FDN40,OUT049,2101.8566222222225
NCQ18,OUT049,1845.3756666666668
NCQ54,OUT017,3129.1120444444446
NCS42,OUT045,1378.4279333333334
DRH39,OUT010,170.37082222222224
FDC09,OUT027,3065.3432000000007
FDT08,OUT010,333.6397777777778
FDC08,OUT035,4064.4870666666666
FDT20,OUT017,743.8465555555554
FDS35,OUT035,1381.2390888888888
FDX58,OUT018,3193.3247555555554
FDW58,OUT046,1956.7122222222222
DRD27,OUT046,1666.6453555555556
FDH32,OUT019,215.27533333333332
FDS26,OUT035,4626.348288888888
FDQ31,OUT046,1191.1161999999997
FDP11,OUT018,4153.482333333333
FDD58,OUT017,1603.8382222222224
FDM33,OUT045,1902.8563999999997
FDZ16,OUT049,4094.8919333333333
NCS29,OUT010,460.3637111111111
NCM18,OUT019,189.82697777777778
FDP11,OUT049,3942.8675999999996
NCC42,OUT017,2356.932
DRM23,OUT046,2782.452177777778
NCN55,OUT027,3635.0460666666663
FDK46,OUT013,4681.9056
FDR01,OUT046,2972.427111111111
NCA05,OUT045,1959.893266666667
NCP43,OUT017,2963.1059111111117
FDR12,OUT010,302.05126666666666
FDQ01,OUT013,2943.7237333333337
FDM13,OUT046,2456.5060888888893
FDQ19,OUT017,3787.144377777778
FDK56,OUT019,520.0637777777779
NCX06,OUT010,659.7338222222222
FDO56,OUT027,2680.732733333333
FDU45,OUT045,1951.0159333333334
FDI16,OUT019,167.55966666666666
FDL32,OUT046,2008.348711111111
FDA07,OUT046,2761.5904444444445
FDA14,OUT045,1719.8353777777777
FDV46,OUT027,3741.943955555556
NCO07,OUT035,3551.3032222222228
NCP41,OUT046,1582.902511111111
FDY60,OUT018,1570.4002666666668
FDN38,OUT017,2701.0026444444447
FDO15,OUT046,1441.161088888889
FDT60,OUT013,2016.634222222222
FDA55,OUT035,4845.100577777778
FDE02,OUT010,191.60244444444447
DRJ39,OUT049,2442.8202
FDV34,OUT035,1353.9412888888887
FDS20,OUT027,5274.689533333333
FDF02,OUT027,2864.345577777778
FDW40,OUT017,2156.600177777778
NCB43,OUT046,3639.0408666666667
FDR58,OUT017,1315.7687555555556
DRJ59,OUT035,647.3795333333333
NCD30,OUT017,1422.7406222222226
FDE14,OUT017,1963.5181777777777
FDC28,OUT018,1558.1199555555556
FDU16,OUT018,1018.4520666666665
NCD19,OUT035,722.6149333333334
FDU21,OUT046,688.9550444444444
FDV59,OUT027,4572.788377777778
FDU03,OUT045,2546.093177777778
FDC33,OUT010,767.3714888888888
NCR42,OUT035,453.03991111111117
DRH59,OUT035,1302.9705999999999
NCM31,OUT035,1908.3307555555557
FDS50,OUT035,4805.670422222222
FDP39,OUT046,1039.683688888889
FDQ55,OUT013,1832.207622222222
FDV36,OUT019,386.8298
FDI05,OUT027,1946.6512444444443
FDS45,OUT027,2473.0771111111117
FDA39,OUT045,614.6073777777779
FDC37,OUT010,282.00328888888885
FDJ60,OUT027,5358.06248888889
DRQ35,OUT046,1792.4075777777778
NCJ06,OUT046,2157.6358666666665
NCY42,OUT018,1988.2267555555554
DRM37,OUT049,3401.4982222222225
FDR14,OUT045,785.1261555555557
FDE51,OUT049,676.4528
FDT33,OUT017,2414.9305777777777
FDR08,OUT013,1487.1752666666666
FDE36,OUT010,369.519
FDL22,OUT019,279.41406666666666
FDR44,OUT013,1862.612488888889
FDI56,OUT019,240.35379999999998
FDE47,OUT010,284.0006888888888
FDV27,OUT010,165.71022222222223
FDV10,OUT049,773.955511111111
FDC40,OUT045,1911.5117999999998
NCX41,OUT013,2959.0371333333333
NCQ38,OUT027,2422.8462
FDV12,OUT027,2352.641288888889
FDE52,OUT017,1571.1400444444441
FDG20,OUT027,4181.002066666666
FDV16,OUT027,847.6373777777777
FDI32,OUT017,2487.9466444444442
FDJ32,OUT049,705.6000444444445
FDN39,OUT018,1568.698777777778
FDY34,OUT017,3049.2900222222224
FDC14,OUT035,754.7952666666667
FDA55,OUT017,5460.2258
FDZ50,OUT010,643.1627999999998
DRG13,OUT049,2445.6313555555557
FDP01,OUT013,2021.7386888888889
NCG54,OUT017,2957.113711111111
FDM13,OUT045,2097.27
NCO18,OUT027,4558.9545333333335
NCW41,OUT013,2616.3720666666673
FDM52,OUT027,3335.4360666666666
NCF55,OUT035,561.4173555555556
FDT09,OUT046,2018.1137777777778
NCM19,OUT035,1498.9377333333332
FDW12,OUT018,1566.701377777778
FDP15,OUT019,689.5468666666667
FDK36,OUT045,781.4272666666666
FDZ25,OUT035,3039.6729111111113
NCW06,OUT049,2441.858488888889
FDW60,OUT046,2836.1600444444443
DRC49,OUT013,2563.699888888889
NCT17,OUT035,4110.279311111111
NCN06,OUT018,2786.5949333333333
FDC45,OUT013,2105.5555111111116
DRJ47,OUT019,472.2741333333332
NCF06,OUT045,3056.0219999999995
FDE21,OUT010,344.1446222222222
DRG27,OUT013,759.2339333333333
FDW40,OUT049,2397.767733333333
NCO53,OUT046,2943.649755555556
FDE23,OUT049,803.3986666666666
FDQ16,OUT046,2266.7530888888887
FDS26,OUT045,4047.3982
FDZ13,OUT010,142.25926666666666
FDS14,OUT049,1966.181377777778
FDC10,OUT045,1359.0457555555558
FDY16,OUT049,3824.281222222222
FDJ20,OUT035,1827.1031555555553
FDV43,OUT035,654.9992444444443
FDZ32,OUT027,2136.848111111111
FDR23,OUT046,2958.001444444444
FDN24,OUT035,921.0233333333332
FDE34,OUT027,6252.083933333332
FDU31,OUT013,3352.5989111111107
FDW33,OUT018,1403.3584444444443
FDU26,OUT046,2559.779066666667
FDE20,OUT027,4877.28091111111
NCW05,OUT035,2193.958955555556
FDB22,OUT018,1908.552688888889
FDO56,OUT046,2097.713866666667
FDA19,OUT027,4096.593422222223
DRI39,OUT045,986.5676444444445
FDH52,OUT018,743.6985999999999
FDZ50,OUT035,3162.919888888888
NCN42,OUT035,2768.692311111111
FDB53,OUT013,3095.7480666666665
DRG11,OUT017,1849.0745555555554
DRK11,OUT027,3763.8413777777782
FDQ60,OUT017,1956.4163111111109
FDT36,OUT017,530.4946444444445
DRG25,OUT018,3151.083444444444
DRJ23,OUT046,3390.401555555555
FDG05,OUT035,2388.4465333333333
NCK06,OUT018,2519.9050444444442
FDU52,OUT017,2295.604422222222
FDW07,OUT018,1374.2112
NCM17,OUT045,949.4308000000001
FDA22,OUT045,3106.0309777777784
NCA41,OUT018,2639.083244444444
FDF38,OUT035,415.8290888888889
FDH52,OUT046,875.0091555555556
FDY58,OUT019,573.1798222222222
FDZ16,OUT045,3532.660822222222
NCM18,OUT017,1708.812688888889
FDA22,OUT018,2343.7639555555556
NCJ43,OUT035,3953.224488888889
FDI34,OUT027,9169.249644444444
FDG56,OUT046,1249.7805777777778
FDS34,OUT046,1611.1620222222223
DRC01,OUT035,746.9536222222223
FDQ04,OUT035,694.5033777777777
FDK04,OUT035,802.7328666666666
FDT51,OUT049,1679.3695333333335
FDV26,OUT017,3140.282688888889
FDS04,OUT049,2038.8275555555551
FDW43,OUT018,2723.5658666666664
FDQ28,OUT010,444.7544
NCK06,OUT017,2061.3167999999996
FDS23,OUT018,1435.7607111111113
FDZ36,OUT019,479.44997777777786
FDE56,OUT018,805.1741333333333
FDW10,OUT027,4865.518444444444
NCN14,OUT045,2948.384333333333
NCQ18,OUT045,2291.0917777777777
FDW08,OUT017,1640.9010888888888
FDU43,OUT035,4946.450133333334
FDR33,OUT010,340.9635777777778
FDM24,OUT010,338.9661777777778
NCZ05,OUT046,1247.413288888889
NCV41,OUT035,1853.8831111111112
FDV11,OUT018,3116.6098
NCY05,OUT035,843.6425777777778
FDV44,OUT018,2509.844066666667
FDW32,OUT049,1428.8807777777774
NCU18,OUT027,2969.098111111111
NCC43,OUT035,3314.6483111111106
FDW19,OUT013,1826.8812222222223
FDN31,OUT035,3064.8993333333333
FDI48,OUT045,713.1457777777777
FDS24,OUT017,1032.951711111111
FDF46,OUT049,2165.773422222222
DRG23,OUT017,1266.9434222222224
FDG14,OUT018,3061.644311111111
NCY30,OUT049,2392.589288888889
FDO28,OUT018,1839.3834666666667
DRD24,OUT035,1897.3820444444443
FDI33,OUT049,1769.5484444444446
FDN32,OUT046,3193.7686222222223
FDR16,OUT045,4625.164644444445
FDF26,OUT046,1958.4876888888887
NCN29,OUT018,371.1465111111111
FDE20,OUT045,3278.3252222222222
FDA46,OUT046,3132.1451333333334
FDU28,OUT045,2778.6053333333334
FDQ48,OUT045,1458.841777777778
FDV36,OUT013,1975.5025777777778
FDR14,OUT018,686.2918444444445
FDP23,OUT017,3033.5327555555555
FDP56,OUT013,771.7361777777777
FDK48,OUT010,150.61875555555557
FDR48,OUT046,2351.9015111111107
NCY29,OUT049,1040.1275555555555
FDM22,OUT018,756.5707333333335
DRJ01,OUT013,2181.7526222222223
FDZ43,OUT045,2884.8374222222224
FDV03,OUT035,2369.6561777777774
FDX11,OUT027,6339.673622222223
NCA41,OUT027,4409.815333333334
FDE38,OUT017,2156.230288888889
FDI27,OUT018,855.0351555555555
FDN32,OUT013,3695.3379555555553
NCN43,OUT017,2482.5462666666667
FDB47,OUT027,5850.088688888889
FDV03,OUT017,2832.387177777777
NCN30,OUT045,1175.9507555555554
NCV54,OUT010,289.4750444444444
FDV07,OUT013,951.2802444444444
FDP07,OUT049,2259.2813333333334
FDK48,OUT018,594.7073555555556
FDM15,OUT019,233.99171111111113
FDY19,OUT027,3419.1049333333335
FDK46,OUT046,4822.3894
FDY11,OUT045,1118.7659333333331
FDH09,OUT046,641.9791555555555
FDO08,OUT027,3769.907555555556
FDU14,OUT013,3280.4705777777776
FDD22,OUT027,4339.1665555555555
FDM27,OUT017,2577.459755555555
FDL02,OUT027,2229.1723777777775
NCA17,OUT035,2605.4973333333332
FDE38,OUT019,629.9947555555556
NCG07,OUT049,2812.3392
DRC27,OUT013,3641.2601999999993
FDA27,OUT035,3021.0305111111106
FDW40,OUT045,1988.300733333333
DRI11,OUT013,1704.2260666666664
FDN50,OUT046,1837.1641333333334
FDR12,OUT046,3909.503622222222
FDT34,OUT027,3285.279133333334
FDW11,OUT035,1155.6068666666665
NCO30,OUT027,4750.7049333333325
FDZ34,OUT017,4018.990733333333
FDU45,OUT017,2293.681
NCD42,OUT035,813.0897555555556
FDX25,OUT045,2753.0830000000005
NCR29,OUT046,870.2745777777777
FDX43,OUT019,658.0323333333333
FDB04,OUT010,179.766
FDR49,OUT027,1525.4217777777776
FDS39,OUT018,1976.7602000000002
FDW58,OUT045,1454.9209555555558
FDG22,OUT019,62.955088888888895
FDG31,OUT017,889.2868666666667
NCV53,OUT027,5136.2771111111115
DRJ37,OUT035,2714.7625111111106
FDV07,OUT035,1557.602111111111
FDW52,OUT018,2895.7861333333335
FDT15,OUT045,2583.9698
FDD02,OUT018,2020.1851555555559
FDM16,OUT035,1221.5210666666667
NCE55,OUT046,2525.749288888889
FDB57,OUT018,2888.314377777778
FDQ04,OUT013,667.1316
FDQ47,OUT019,56.9628888888889
FDY14,OUT019,580.2816888888889
DRK37,OUT017,3661.382155555556
