Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV31,OUT035,2029.9296564000012
FDR04,OUT035,1436.256436200003
FDR14,OUT049,789.8412032000012
DRC36,OUT010,456.961842999998
FDE39,OUT019,330.43720580000036
FDP57,OUT049,1451.6091183999984
FDE57,OUT046,2385.6006822000027
NCN18,OUT046,1809.5065793999977
NCQ05,OUT018,2591.5033270000026
FDW47,OUT035,2227.7987584000043
FDV46,OUT035,1865.8079589999966
NCP29,OUT045,963.246815799996
FDE09,OUT018,1653.1048330000076
NCU06,OUT027,6907.619738600106
FDT19,OUT010,494.5855351999952
DRF15,OUT017,2054.9544152000044
DRI51,OUT013,2716.939381200009
NCX54,OUT013,1895.2969068000068
DRE01,OUT013,4580.718647600003
NCB07,OUT045,2571.3775245999955
FDU50,OUT035,1525.7512748000097
FDG40,OUT035,637.856373999999
FDW10,OUT018,2962.012371600003
FDX51,OUT013,3077.19843480001
NCP17,OUT045,1115.1357697999993
FDP21,OUT035,3139.05924440001
FDL04,OUT045,1491.5684370000004
FDV23,OUT013,1946.5129060000136
FDF24,OUT046,1558.9966662000013
FDH56,OUT027,3272.096737200019
FDB51,OUT049,928.121205199998
FDI58,OUT027,2251.7522450000033
FDR20,OUT013,742.7924461999969
FDC51,OUT018,1703.6610244000033
FDB16,OUT027,1962.1758510000202
FDE40,OUT049,852.2000311999967
NCM17,OUT035,637.8876666000039
FDU56,OUT035,2840.954618200004
FDS32,OUT019,296.832282400001
FDX02,OUT049,3662.5458260000005
FDT39,OUT027,5272.586714999995
FDE35,OUT017,755.9486541999956
NCI42,OUT019,490.82909159999696
DRL23,OUT046,1660.532497799991
FDA10,OUT046,1716.3964467999976
FDA11,OUT013,1256.3785818000053
NCM06,OUT046,2426.1878501999877
NCT05,OUT035,3865.873822199998
NCQ02,OUT010,492.92036939999866
NCY06,OUT049,2370.253992200003
FDY56,OUT035,4691.203496999979
FDL02,OUT035,2220.4137047999884
NCI06,OUT035,3226.6345815999953
FDQ14,OUT045,2126.589834599991
FDQ12,OUT017,3739.188061400006
FDP36,OUT046,837.7082284000016
FDK21,OUT027,7469.135484599996
FDO40,OUT045,2450.6306997999986
NCK54,OUT019,251.5132738000001
FDY09,OUT018,2667.279356600004
NCW30,OUT049,4240.617354800001
NCC55,OUT027,686.8299587999988
FDE58,OUT018,1692.4136649999941
FDR39,OUT013,3285.8042276000133
FDU28,OUT049,3473.9639681999856
FDH08,OUT017,3298.0363051999852
FDG35,OUT045,3264.3341750000022
FDG22,OUT049,563.1163292000008
FDC34,OUT035,3482.8956752000113
FDP15,OUT018,3680.9385510000034
FDK34,OUT010,562.1096396000028
FDU45,OUT035,2284.808549200006
FDQ04,OUT027,683.657421800005
FDX22,OUT018,2928.030605399985
FDB45,OUT017,1562.3869198000043
NCH43,OUT027,4695.806172400026
DRE60,OUT046,4075.9630174000035
FDD17,OUT027,6277.907430200015
NCM54,OUT017,2037.3187048000063
NCH55,OUT013,1811.9607182000009
NCT06,OUT017,2371.9524479999945
FDA48,OUT027,4555.878315399988
FDY58,OUT027,7535.590314199958
FDO25,OUT045,3666.954087799995
FDN50,OUT045,1409.388077200006
FDH35,OUT035,2376.9958830000005
FDK09,OUT045,4142.7660603999775
FDO16,OUT013,1932.026429599987
FDW11,OUT045,982.1195825999931
FDU47,OUT027,4256.790302600006
NCQ42,OUT010,252.04924279999798
FDK55,OUT027,2937.094806600006
FDN08,OUT049,1957.0079114000107
FDT57,OUT045,3679.099611399985
FDJ12,OUT018,3296.395108199992
DRL59,OUT017,882.250248399999
NCN53,OUT046,573.9695350000009
FDO51,OUT010,96.9438090000001
FDK56,OUT017,3286.5206284000037
FDY12,OUT035,1126.9443985999942
FDU15,OUT035,640.7379563999996
FDQ19,OUT046,2895.7066812000066
DRF15,OUT045,1998.6343931999954
DRE25,OUT019,201.84059899999994
FDK57,OUT018,2147.8974320000034
FDD33,OUT010,575.9576138000003
FDR34,OUT027,6527.943959599998
FDU04,OUT045,1798.0328480000014
FDE35,OUT019,120.3593291999991
NCD31,OUT035,3410.9633089999934
FDJ56,OUT035,1456.4394973999879
NCU53,OUT046,2289.6222832000067
FDD39,OUT035,3330.0979042000045
NCU17,OUT019,248.93529619999788
FDJ20,OUT046,1864.0569050000004
NCW41,OUT018,2393.558989600001
FDL52,OUT035,796.3667090000018
FDS39,OUT035,2142.269424600001
DRJ47,OUT045,2673.4533200000174
FDP13,OUT010,88.2318159999993
DRK39,OUT010,178.0482360000003
FDF28,OUT010,263.66945020000026
FDB09,OUT045,1504.4276981999974
FDM51,OUT046,1176.4912372000013
DRM49,OUT018,657.6819006
DRF23,OUT013,2700.8230264000135
DRH01,OUT035,3023.7060654000165
FDH12,OUT027,2430.4276645999944
FDA28,OUT019,263.68742679999895
FDW37,OUT018,1440.843798199993
FDF02,OUT046,1760.052286999993
DRL37,OUT046,682.5062536000044
NCF43,OUT046,2126.8328516000047
FDH08,OUT010,417.52584319999835
FDR34,OUT019,542.401293799998
NCK19,OUT049,3367.408670400006
NCD55,OUT018,315.64179820000027
FDT27,OUT049,3431.9972625999917
FDQ57,OUT045,1897.008678599987
FDA47,OUT035,2612.4846824000024
DRG15,OUT027,1850.6483587999903
FDE05,OUT018,2178.6187756000004
FDN46,OUT046,1899.3689395999877
FDX27,OUT027,2638.9528956000004
FDT51,OUT045,1700.4305628000038
FDU33,OUT013,733.4113242
FDJ16,OUT027,1517.6591416000044
FDD20,OUT019,305.7819659999988
FDT36,OUT049,541.4179072000035
DRF15,OUT027,2312.426599000023
FDN52,OUT010,180.99506679999962
FDC22,OUT027,5919.5359196000045
FDX15,OUT045,2875.347182999997
FDT13,OUT013,3727.927386000014
FDU04,OUT017,2097.833932600001
FDU31,OUT019,345.38441579999784
FDW59,OUT027,2145.129035599999
NCO29,OUT046,2373.853972800003
FDL15,OUT035,2545.918664200005
FDI41,OUT049,2791.039592199991
FDQ48,OUT049,1666.0699563999963
DRI39,OUT013,699.4655111999994
FDI08,OUT013,4345.296428200017
FDC21,OUT049,1784.4724994000005
FDF58,OUT035,1321.9112783999956
FDS08,OUT010,354.5158627999995
FDE47,OUT045,1828.558446400001
NCP18,OUT019,298.5440541999996
NCR41,OUT013,1568.8618248000016
FDA27,OUT013,3067.6801580000056
FDA43,OUT035,3246.1059026
FDA49,OUT045,1469.8720123999979
NCE55,OUT018,2640.397681599999
DRM49,OUT027,1038.3210921999992
FDF22,OUT027,5016.659852999998
FDQ15,OUT018,1399.6707261999911
NCS54,OUT017,3525.3177880000253
NCY05,OUT013,641.3152049999999
FDR45,OUT046,4525.804129400015
FDK57,OUT049,2149.6558098000064
FDF41,OUT010,539.0483250000009
FDV21,OUT046,2521.362628600009
FDD51,OUT046,697.7237784000013
FDF33,OUT046,2192.338916200002
FDA38,OUT046,3876.095183800011
FDR56,OUT045,3327.8008941999883
NCN41,OUT017,2316.718345799993
FDC60,OUT027,2628.069728800005
FDB47,OUT045,2965.5497669999904
DRH01,OUT013,3030.1583332000127
FDW08,OUT046,1535.6823475999922
FDF38,OUT027,1056.8176819999978
FDY32,OUT017,2738.955389800008
FDG34,OUT049,1660.0990620000075
FDG47,OUT019,422.8462509999994
NCF18,OUT035,3329.365524200006
FDL39,OUT019,551.857651199999
NCH55,OUT035,2233.6977464000124
DRJ35,OUT049,698.480127199998
FDS44,OUT035,4293.067747200012
DRE01,OUT018,4219.215213799992
FDY39,OUT013,3413.7143945999956
FDY32,OUT018,2552.012065800008
FDR33,OUT027,3803.4370955999816
NCP50,OUT049,1269.8670239999992
FDZ47,OUT018,1511.9752070000013
FDU57,OUT049,2483.8847465999934
FDY44,OUT013,2677.076603600007
DRH59,OUT018,923.4013489999987
FDB03,OUT027,7038.029318800069
FDY46,OUT045,2656.866910399988
FDM39,OUT045,2255.900178999991
FDY36,OUT035,1376.5148679999952
NCM55,OUT035,3168.229939800001
FDJ50,OUT010,214.00409920000035
DRL60,OUT013,2378.635082600007
NCJ54,OUT049,3878.791673799998
FDX59,OUT017,513.7652358000021
FDI07,OUT013,3247.8150111999935
DRF51,OUT010,100.49651780000028
FDM14,OUT017,1670.9915499999954
FDP21,OUT045,3389.543191400002
FDE40,OUT035,1254.0642609999995
FDE05,OUT035,2601.1993724000004
FDM13,OUT027,2938.9337461999885
FDC34,OUT027,4015.0063642000273
NCI55,OUT018,1994.0050858000045
NCE43,OUT018,2244.2307023999942
FDW58,OUT018,1244.2816616000025
FDG60,OUT045,3699.57828780001
FDV31,OUT017,1944.6466685999992
FDR47,OUT013,2955.207895600011
FDM60,OUT019,71.74793959999941
NCF06,OUT018,3118.0186328000027
NCN26,OUT027,1843.35851460001
FDQ59,OUT049,1262.1357543999989
FDF09,OUT046,590.5892346
NCS06,OUT017,3870.406588600028
FDT44,OUT046,1624.705799799999
FDI19,OUT017,4039.274108399993
FDT22,OUT017,889.3763058000029
NCF54,OUT027,4580.460317199994
DRG25,OUT045,3107.4836794000116
FDB59,OUT017,2805.1132725999914
FDQ37,OUT017,4254.2329647999695
FDP56,OUT035,708.1109242000027
FDW44,OUT035,2481.1962461999906
FDJ26,OUT010,538.0795860000018
FDU43,OUT018,2822.280259800009
FDW33,OUT045,1480.725884
NCX53,OUT027,3430.9865781999997
FDN56,OUT010,475.8159673999972
DRF15,OUT049,2226.1249372000066
FDO33,OUT017,1946.0508407999992
FDZ39,OUT010,214.7937379999999
NCJ19,OUT017,1119.2683903999982
FDU01,OUT035,3565.855021000013
FDT12,OUT035,4251.377348599993
NCM18,OUT018,1086.9398055999984
FDP19,OUT017,2521.835346599997
NCR42,OUT049,454.1768015999973
FDN10,OUT046,1804.9518415999987
FDG44,OUT017,755.8973875999974
FDQ10,OUT046,3106.4057492000024
DRH13,OUT049,1168.4050961999974
FDT52,OUT013,3846.7081033999957
FDM56,OUT045,1693.3091659999968
NCO43,OUT010,266.43052280000074
NCV29,OUT035,3076.476707599997
NCF06,OUT013,4410.263194800004
FDO50,OUT035,1559.0792253999962
FDT59,OUT013,4373.74606220001
FDX40,OUT027,903.1896584000032
FDE50,OUT017,3858.130568200018
FDX51,OUT017,3225.386206599991
NCD30,OUT018,1434.9015331999944
FDK15,OUT013,1686.5319878000012
FDL12,OUT045,1421.6075045999899
FDK46,OUT017,4700.7344240000275
DRH49,OUT010,164.7568706000007
FDQ57,OUT046,2538.5402685999925
FDY59,OUT017,1495.073874000016
FDO09,OUT018,4136.496221800006
NCG30,OUT035,1842.8405221999942
FDM09,OUT017,2443.577880399993
NCN17,OUT027,2528.783635399994
NCS42,OUT013,1529.6075884000013
FDD02,OUT019,308.57233379999934
FDE34,OUT013,3766.5224803999945
FDU38,OUT045,2592.864222200011
FDB33,OUT046,2970.039922199997
NCJ29,OUT017,1308.9275126000048
FDZ27,OUT035,608.9686436000026
FDI40,OUT013,1452.2056751999958
FDG22,OUT013,552.7285175999996
FDT51,OUT017,1630.6134432000076
FDF20,OUT018,2686.1121753999973
FDV50,OUT035,1627.5520948000096
FDT02,OUT049,582.6229376000023
DRC49,OUT017,2385.6179930000017
FDF26,OUT049,2477.2081041999904
FDV52,OUT035,2185.992510600002
FDX59,OUT049,597.6194168000006
FDV25,OUT035,4737.221595600002
FDW23,OUT027,855.3845525999976
FDE53,OUT018,1264.9953654000021
FDA19,OUT017,1904.5868141999974
FDH22,OUT046,2041.1723551999887
NCO41,OUT013,1617.6729544000043
FDX12,OUT017,4502.497134600031
FDF17,OUT013,2963.0450274000027
FDS11,OUT045,3693.598072199986
FDR51,OUT035,2735.181635400012
FDT49,OUT010,213.86161800000016
FDC56,OUT013,2389.1227642000063
FDR13,OUT027,2638.8430385999936
FDQ60,OUT035,2379.5438996000066
FDN38,OUT049,4274.606444799986
NCL29,OUT013,2532.790419799997
FDO13,OUT027,4073.980930799996
FDE26,OUT018,2381.260997799989
FDA31,OUT010,409.3185265999977
FDX14,OUT035,1217.1276743999986
FDA34,OUT045,3496.6744061999966
FDF26,OUT013,2427.6945555999914
FDE38,OUT045,2430.4496359999976
DRI11,OUT046,2280.4322458000042
FDQ60,OUT027,2888.878902200002
FDL21,OUT027,988.0105809999933
DRC12,OUT027,6614.314198800031
FDC47,OUT046,3584.513400199986
FDE57,OUT045,2052.512260799997
FDT14,OUT045,2415.2108055999993
NCZ53,OUT046,3784.3539360000063
FDE28,OUT018,4408.707886000029
FDR19,OUT035,2742.1199372000056
NCF54,OUT019,366.5182394000001
FDZ08,OUT046,1404.5776722000026
NCJ05,OUT018,2580.5229534000105
FDF59,OUT046,1701.6076971999976
NCO05,OUT035,2175.3550239999904
FDW24,OUT018,701.889689000001
NCX42,OUT018,2851.03682760001
NCA53,OUT035,724.965651200004
FDI45,OUT019,428.9163495999981
FDG46,OUT046,2612.0472517999974
FDM20,OUT010,587.1849991999986
FDW11,OUT010,131.87101119999895
FDX08,OUT035,2980.206688199995
NCK17,OUT035,571.7883741999974
FDK32,OUT018,2378.599795199998
NCA42,OUT035,3036.209789399989
DRI01,OUT035,3030.9539641999922
NCL55,OUT049,4299.553970799984
DRE25,OUT018,1385.3340547999985
FDD14,OUT017,2902.6423197999916
FDB10,OUT046,3545.512167799987
DRN11,OUT035,2444.906817199996
FDP38,OUT018,582.453824399996
NCA30,OUT017,3043.9037741999905
FDT15,OUT017,3143.4987988000107
NCP55,OUT018,704.1707197999993
FDF12,OUT035,2541.403874399998
FDM21,OUT018,3946.9249851999966
FDX56,OUT035,3847.7141272000017
FDF10,OUT017,2361.294321599997
FDT32,OUT045,2690.66025519999
FDM51,OUT018,1289.9036092000015
NCR50,OUT018,2482.253536600006
FDI19,OUT049,3907.1287875999947
FDX21,OUT017,1732.4335713999933
FDR31,OUT035,2589.8035395999937
FDY02,OUT013,3745.4638921999813
NCA29,OUT045,3837.2803754000024
NCX17,OUT046,2988.1357003999956
FDM12,OUT045,2352.2367784000003
FDI53,OUT027,3353.3922487999885
NCU30,OUT049,3000.8018796000024
FDC56,OUT027,3791.301558999992
FDK27,OUT018,1526.4670098000017
NCK18,OUT017,3195.695521400008
FDB52,OUT019,426.37632260000055
DRG25,OUT027,6031.5680882000415
FDZ13,OUT049,883.065853399995
FDB57,OUT019,475.9904069999961
FDR40,OUT046,1351.6692093999986
NCO14,OUT019,108.9415250000008
NCN19,OUT045,2781.6491490000076
FDQ28,OUT019,360.80234640000157
FDO13,OUT018,2121.2720900000045
FDK48,OUT013,1341.5117645999992
FDU07,OUT018,2130.291016799998
FDW20,OUT046,2549.675107800012
FDV12,OUT010,249.10041460000258
FDH24,OUT013,2512.4229319999945
FDV59,OUT049,3692.9375986000105
FDK57,OUT045,1839.2272256000028
FDL16,OUT027,995.9608987999965
NCQ17,OUT046,2507.4147844
FDJ15,OUT018,2917.9330826000087
FDX24,OUT049,1322.0770626000094
FDT47,OUT046,1852.863475399999
FDT10,OUT049,852.9084424000004
FDZ37,OUT018,1207.9862404000035
FDW43,OUT027,6583.005619599951
DRN36,OUT017,1652.8518290000038
FDJ14,OUT045,1174.5870492000029
FDA32,OUT013,2866.376859599993
FDJ38,OUT019,617.0487923999997
FDQ57,OUT017,2076.0462933999966
NCQ41,OUT019,697.1871435999968
FDG56,OUT049,957.3658043999989
DRC13,OUT027,3294.8844080000085
FDV55,OUT035,2546.4945812
FDQ49,OUT045,2569.5552299999927
FDE29,OUT010,165.2315859999997
FDR03,OUT013,3988.7012720000134
FDD45,OUT049,1352.2737558000038
FDN38,OUT010,555.1613507999991
FDT56,OUT046,622.6907815999994
FDT48,OUT045,3420.6826573999915
FDU03,OUT049,3786.9532191999965
FDC56,OUT010,177.43902899999972
NCO43,OUT027,2825.6212441999987
FDQ27,OUT017,2068.8130421999895
FDR03,OUT046,3467.941141400014
DRH23,OUT010,148.02198760000056
FDG22,OUT045,646.9685128000004
NCJ42,OUT013,1614.0676474000127
FDR24,OUT046,1349.6744725999997
FDW60,OUT035,3046.527026199991
FDJ08,OUT013,3550.622182800001
DRL59,OUT018,828.8710649999954
FDG60,OUT010,633.948127999998
FDW27,OUT017,2302.6479944000016
FDX14,OUT018,1336.5488914000018
FDC20,OUT013,686.0809337999997
NCS29,OUT018,3742.262725800004
FDJ56,OUT046,1364.229526399989
FDB20,OUT019,193.9169132000001
FDL28,OUT027,6548.317439600011
FDW01,OUT018,2026.9368854000013
FDL03,OUT046,2512.197891599995
FDX22,OUT049,4444.743645199986
FDJ21,OUT035,3016.30303519999
FDR31,OUT045,2101.509814399995
FDG21,OUT035,3655.8671862000256
FDS22,OUT027,1016.4422383999961
FDK08,OUT035,1520.1652127999953
FDE17,OUT018,2337.547898799993
NCN30,OUT017,1317.369190799998
FDT50,OUT046,1159.0379560000015
NCX42,OUT049,2950.695103200004
FDJ12,OUT035,3525.534172999997
NCA18,OUT027,2362.5566784000216
FDP23,OUT019,473.9144426000031
FDX12,OUT013,4161.672782999991
FDN40,OUT018,2453.590180799995
FDV48,OUT035,1538.9647416000064
NCY54,OUT013,3016.2071599999913
FDL16,OUT010,125.25761979999956
FDR45,OUT018,2291.4445777999895
FDJ52,OUT046,2241.2192889999974
DRG01,OUT017,1508.9964178000016
FDP52,OUT013,4612.029889999992
FDU58,OUT017,3394.0040514000134
FDL02,OUT045,1614.1395537999936
FDG28,OUT013,3652.9716219999896
FDA19,OUT035,2212.496011199999
FDW46,OUT027,2045.5766221999847
NCD43,OUT049,1497.8742287999999
DRG39,OUT013,905.0066265999903
NCF55,OUT049,651.4746471999988
FDJ07,OUT046,1956.109747200008
FDE08,OUT046,2596.1845668000024
FDP56,OUT019,144.74758320000018
FDT45,OUT045,781.7836915999986
FDF17,OUT018,2967.9985793999917
FDX44,OUT046,1414.4594758000042
FDM28,OUT027,5187.006114599992
FDI36,OUT049,2950.765677999983
FDS07,OUT045,1592.401849599997
FDD36,OUT045,1713.3710516000008
FDW11,OUT046,903.2662253999982
FDN40,OUT049,2345.4289733999926
NCQ18,OUT049,1758.140109399999
NCQ54,OUT017,3308.8528920000085
NCS42,OUT045,1739.180788600009
DRH39,OUT010,172.1812064000012
FDC09,OUT027,2919.7520482000173
FDT08,OUT010,299.2637839999988
FDC08,OUT035,3970.5542271999752
FDT20,OUT017,627.0377897999979
FDS35,OUT035,1222.5239833999938
FDX58,OUT018,3522.2144941999977
FDW58,OUT046,1935.7375987999992
DRD27,OUT046,1559.296941999998
FDH32,OUT019,191.46344020000026
FDS26,OUT035,4629.743498999993
FDQ31,OUT046,1362.7321421999989
FDP11,OUT018,3653.7352946000183
FDD58,OUT017,1732.7351788000035
FDM33,OUT045,3408.2275367999946
FDZ16,OUT049,3859.538735199968
NCS29,OUT010,463.8475465999998
NCM18,OUT019,188.18903580000014
FDP11,OUT049,3149.752658199999
NCC42,OUT017,2144.374018400001
DRM23,OUT046,2563.4258751999887
NCN55,OUT027,4153.830324799975
FDK46,OUT013,4653.716293800005
FDR01,OUT046,2925.4672753999953
NCA05,OUT045,1671.0141872000083
NCP43,OUT017,2743.207188600011
FDR12,OUT010,392.5237216000007
FDQ01,OUT013,3522.61397420002
FDM13,OUT046,1776.1080540000057
FDQ19,OUT017,3720.000371200011
FDK56,OUT019,499.6296360000001
NCX06,OUT010,449.95496380000026
FDO56,OUT027,3110.1641902000188
FDU45,OUT045,2215.7617601999964
FDI16,OUT019,162.2428098
FDL32,OUT046,2225.174840599998
FDA07,OUT046,2417.144288800009
FDA14,OUT045,2033.395145399992
FDV46,OUT027,3853.563180199983
NCO07,OUT035,3328.9047905999873
NCP41,OUT046,1596.5491177999982
FDY60,OUT018,1634.8319520000043
FDN38,OUT017,3499.55798599999
FDO15,OUT046,1313.5508277999918
FDT60,OUT013,2070.00682160001
FDA55,OUT035,4631.901356799981
FDE02,OUT010,191.54133880000106
DRJ39,OUT049,3760.7020568000066
FDV34,OUT035,1333.502856399996
FDS20,OUT027,5022.3597668000075
FDF02,OUT027,3025.9651248000046
FDW40,OUT017,2458.5377406000043
NCB43,OUT046,3098.1678057999875
FDR58,OUT017,1425.2927075999955
DRJ59,OUT035,603.7807299999978
NCD30,OUT017,1484.4610220000034
FDE14,OUT017,1890.6096748000034
FDC28,OUT018,1453.4726926000042
FDU16,OUT018,1145.701981999997
NCD19,OUT035,824.9515003999992
FDU21,OUT046,622.505023400002
FDV59,OUT027,4841.523160399995
FDU03,OUT045,3086.427754400011
FDC33,OUT010,680.5274959999997
NCR42,OUT035,445.35961219999956
DRH59,OUT035,1178.193687799999
NCM31,OUT035,1900.1292831999895
FDS50,OUT035,3864.769925799997
FDP39,OUT046,827.042112399997
FDQ55,OUT013,2123.021146600001
FDV36,OUT019,314.40740500000027
FDI05,OUT027,2266.033654999993
FDS45,OUT027,2607.428597200013
FDA39,OUT045,652.1777320000049
FDC37,OUT010,219.96167759999986
FDJ60,OUT027,4460.002449600001
DRQ35,OUT046,1934.2175774000063
NCJ06,OUT046,1973.2674132000022
NCY42,OUT018,2528.594548199999
DRM37,OUT049,3407.748160799991
FDR14,OUT045,796.3533929999987
FDE51,OUT049,613.695823600003
FDT33,OUT017,2628.79345339999
FDR08,OUT013,1756.556837000002
FDE36,OUT010,362.6685837999996
FDL22,OUT019,298.5899943999982
FDR44,OUT013,2145.1396884000137
FDI56,OUT019,245.74611420000002
FDE47,OUT010,264.5103555999998
FDV27,OUT010,197.2678845999998
FDV10,OUT049,772.9691654000056
FDC40,OUT045,1497.0433103999999
NCX41,OUT013,3368.7835473999817
NCQ38,OUT027,2540.720097800004
FDV12,OUT027,2910.271056199986
FDE52,OUT017,1506.805935800002
FDG20,OUT027,4178.926990000016
FDV16,OUT027,869.0753980000007
FDI32,OUT017,2806.1792184000064
FDJ32,OUT049,800.7323595999995
FDN39,OUT018,2256.4101817999986
FDY34,OUT017,2928.3149019999933
FDC14,OUT035,768.6940635999978
FDA55,OUT017,4966.483833399963
FDZ50,OUT010,597.3257989999994
DRG13,OUT049,2432.041563799995
FDP01,OUT013,2090.978855800005
NCG54,OUT017,2906.612485199992
FDM13,OUT045,1738.3365542000051
NCO18,OUT027,4624.675429399995
NCW41,OUT013,2686.275962199999
FDM52,OUT027,3690.295038399995
NCF55,OUT035,729.9638117999986
FDT09,OUT046,1993.519051799993
NCM19,OUT035,1739.1002268000084
FDW12,OUT018,1600.5352623999993
FDP15,OUT019,688.5483886000022
FDK36,OUT045,858.8913212000077
FDZ25,OUT035,2889.109934799995
NCW06,OUT049,3164.759790200007
FDW60,OUT046,3126.908394399993
DRC49,OUT013,2418.9685807999986
NCT17,OUT035,3387.3260773999773
NCN06,OUT018,2600.0195748000006
FDC45,OUT013,2445.5912595999907
DRJ47,OUT019,473.92309799999714
NCF06,OUT045,3964.3802637999847
FDE21,OUT010,311.4066443999999
DRG27,OUT013,690.957253000002
FDW40,OUT049,2288.3299654000116
NCO53,OUT046,3077.979418199988
FDE23,OUT049,694.0512256000022
FDQ16,OUT046,1966.654687600006
FDS26,OUT045,3693.642015000013
FDZ13,OUT010,97.6409015999997
FDS14,OUT049,2221.8644829999857
FDC10,OUT045,1514.9100534000013
FDY16,OUT049,3497.3734962000017
FDJ20,OUT035,2029.5148630000067
FDV43,OUT035,704.6294559999967
FDZ32,OUT027,2342.1219448000074
FDR23,OUT046,2506.4380558000034
FDN24,OUT035,954.0920657999991
FDE34,OUT027,5956.037738800028
FDU31,OUT013,3105.6826903999877
FDW33,OUT018,1410.3787876000013
FDU26,OUT046,1586.3011242000014
FDE20,OUT027,4580.624769800003
NCW05,OUT035,2217.048751600009
FDB22,OUT018,2190.263617600006
FDO56,OUT046,1921.5387480000043
FDA19,OUT027,4356.006486999997
DRI39,OUT045,918.2440622000013
FDH52,OUT018,752.1029933999976
FDZ50,OUT035,3865.4130886000207
NCN42,OUT035,2847.7937157999995
FDB53,OUT013,2768.2352764000007
DRG11,OUT017,1890.979193799994
DRK11,OUT027,4188.750869000009
FDQ60,OUT017,1758.4809990000072
FDT36,OUT017,572.9601822000014
DRG25,OUT018,3535.534489000004
DRJ23,OUT046,3187.040787199998
FDG05,OUT035,2466.767028600001
NCK06,OUT018,2085.9334234000075
FDU52,OUT017,2245.5822763999995
FDW07,OUT018,1218.9386503999935
NCM17,OUT045,843.1444853999973
FDA22,OUT045,3456.315607600009
NCA41,OUT018,2765.769818999993
FDF38,OUT035,535.6347683999975
FDH52,OUT046,1065.1308607999947
FDY58,OUT019,547.7842867999993
FDZ16,OUT045,3869.2933709999697
NCM18,OUT017,1570.7506994000084
FDA22,OUT018,2624.191443800004
NCJ43,OUT035,2822.151094599987
FDI34,OUT027,8010.044054800048
FDG56,OUT046,1293.2938627999952
FDS34,OUT046,1833.4154573999965
DRC01,OUT035,728.1162168000025
FDQ04,OUT035,678.4215705999977
FDK04,OUT035,747.6654363999975
FDT51,OUT049,1722.6056976000032
FDV26,OUT017,3035.327604400005
FDS04,OUT049,2042.7516328000174
FDW43,OUT018,2846.309647600016
FDQ28,OUT010,320.73982880000034
NCK06,OUT017,2007.843073000005
FDS23,OUT018,2189.9573496000144
FDZ36,OUT019,501.2961333999965
FDE56,OUT018,797.1443634000018
FDW10,OUT027,5164.1105842
NCN14,OUT045,2572.754398999987
NCQ18,OUT045,1770.2277084000077
FDW08,OUT017,1511.849370800002
FDU43,OUT035,4546.216891600004
FDR33,OUT010,288.5843520000007
FDM24,OUT010,394.2022033999966
NCZ05,OUT046,1523.1459994000027
NCV41,OUT035,1984.699199199997
FDV11,OUT018,2891.4322452000138
NCY05,OUT035,712.0810896000016
FDV44,OUT018,2794.609611800002
FDW32,OUT049,1169.3465374000061
NCU18,OUT027,3573.9877680000022
NCC43,OUT035,4307.069521200024
FDW19,OUT013,1534.9859208000084
FDN31,OUT035,3082.256517400002
FDI48,OUT045,813.752078599999
FDS24,OUT017,1190.354524799989
FDF46,OUT049,1948.2852656000023
DRG23,OUT017,1856.3156484000033
FDG14,OUT018,2721.6106339999956
NCY30,OUT049,2905.830836000003
FDO28,OUT018,1864.8951472000017
DRD24,OUT035,2082.6177393999856
FDI33,OUT049,1646.5100839999936
FDN32,OUT046,3034.4946885999957
FDR16,OUT045,4472.4256117999785
FDF26,OUT046,2197.9076673999994
NCN29,OUT018,594.7298447999998
FDE20,OUT045,3128.9723743999925
FDA46,OUT046,3170.0096232000205
FDU28,OUT045,2683.406364199989
FDQ48,OUT045,1486.871883800002
FDV36,OUT013,2288.434496000003
FDR14,OUT018,544.5378459999957
FDP23,OUT017,3737.548195999999
FDP56,OUT013,797.3714011999956
FDK48,OUT010,168.841553600001
FDR48,OUT046,2289.692857999991
NCY29,OUT049,914.6407525999982
FDM22,OUT018,858.4512273999916
DRJ01,OUT013,2138.9084662000005
FDZ43,OUT045,3656.232710400007
FDV03,OUT035,2740.7676973999955
FDX11,OUT027,5045.771292199989
NCA41,OUT027,4266.629495000024
FDE38,OUT017,2341.8210032000006
FDI27,OUT018,800.041925000003
FDN32,OUT013,3288.900197600008
NCN43,OUT017,2236.019391000003
FDB47,OUT027,5864.265864200005
FDV03,OUT017,2849.568738600007
NCN30,OUT045,1257.7807565999935
NCV54,OUT010,305.31524020000074
FDV07,OUT013,1318.7726971999987
FDP07,OUT049,2318.3941643999856
FDK48,OUT018,783.4515205999982
FDM15,OUT019,289.64630299999914
FDY19,OUT027,3595.815355199992
FDK46,OUT046,4204.866558000012
FDY11,OUT045,1089.2075203999925
FDH09,OUT046,646.6009911999992
FDO08,OUT027,4217.240450999997
FDU14,OUT013,3687.4767070000153
FDD22,OUT027,3819.351712999995
FDM27,OUT017,2628.323398600001
FDL02,OUT027,2830.2958260000028
NCA17,OUT035,2449.0933676000013
FDE38,OUT019,568.6204978000004
NCG07,OUT049,3229.054098800002
DRC27,OUT013,4255.342853399992
FDA27,OUT035,3173.444485400009
FDW40,OUT045,2044.6058858000154
DRI11,OUT013,1729.3096378000075
